49513	2013-01-28 00:00:00.000	4971.40
49513	2013-01-28 00:00:00.000	2485.70
49513	2013-01-28 00:00:00.000	2458.91
49513	2013-01-28 00:00:00.000	1295.98
49513	2013-01-28 00:00:00.000	1046.28
49513	2013-01-28 00:00:00.000	1295.98
49513	2013-01-28 00:00:00.000	7457.11
49515	2013-01-28 00:00:00.000	1472.29
49515	2013-01-28 00:00:00.000	3728.55
49515	2013-01-28 00:00:00.000	2977.09
49515	2013-01-28 00:00:00.000	2591.97
49515	2013-01-28 00:00:00.000	1229.45
49515	2013-01-28 00:00:00.000	3728.55
49515	2013-01-28 00:00:00.000	3887.96
49515	2013-01-28 00:00:00.000	1229.45
49515	2013-01-28 00:00:00.000	1943.98
49515	2013-01-28 00:00:00.000	1295.98
49515	2013-01-28 00:00:00.000	1242.85
49516	2013-01-28 00:00:00.000	1242.85
49518	2013-01-28 00:00:00.000	1466.01
49518	2013-01-28 00:00:00.000	2401.05
49518	2013-01-28 00:00:00.000	1297.81
49518	2013-01-28 00:00:00.000	1409.38
49518	2013-01-28 00:00:00.000	2348.97
49518	2013-01-28 00:00:00.000	1466.01
49518	2013-01-28 00:00:00.000	2401.05
49518	2013-01-28 00:00:00.000	2348.97
49518	2013-01-28 00:00:00.000	2818.76
49518	2013-01-28 00:00:00.000	3926.81
49518	2013-01-28 00:00:00.000	1308.93
49520	2013-01-28 00:00:00.000	2458.91
49521	2013-01-28 00:00:00.000	2208.43
49521	2013-01-28 00:00:00.000	1488.54
49521	2013-01-28 00:00:00.000	2458.91
49521	2013-01-28 00:00:00.000	3688.37
49521	2013-01-28 00:00:00.000	1943.98
49521	2013-01-28 00:00:00.000	1295.98
49521	2013-01-28 00:00:00.000	2977.09
49521	2013-01-28 00:00:00.000	2485.70
49521	2013-01-28 00:00:00.000	1242.85
49521	2013-01-28 00:00:00.000	2458.91
49521	2013-01-28 00:00:00.000	1295.98
49521	2013-01-28 00:00:00.000	3728.55
49523	2013-01-28 00:00:00.000	1409.38
49523	2013-01-28 00:00:00.000	2818.76
49523	2013-01-28 00:00:00.000	2932.02
49523	2013-01-28 00:00:00.000	1466.01
49523	2013-01-28 00:00:00.000	1308.93
49523	2013-01-28 00:00:00.000	1409.38
49523	2013-01-28 00:00:00.000	2348.97
49524	2013-01-28 00:00:00.000	2458.91
49524	2013-01-28 00:00:00.000	1229.45
49527	2013-01-28 00:00:00.000	3887.96
49527	2013-01-28 00:00:00.000	2591.97
49527	2013-01-28 00:00:00.000	6214.25
49527	2013-01-28 00:00:00.000	1943.98
49527	2013-01-28 00:00:00.000	8699.96
49527	2013-01-28 00:00:00.000	2458.91
49527	2013-01-28 00:00:00.000	2485.70
49527	2013-01-28 00:00:00.000	2458.91
49527	2013-01-28 00:00:00.000	2591.97
49530	2013-01-28 00:00:00.000	1308.93
49531	2013-01-28 00:00:00.000	1409.38
49531	2013-01-28 00:00:00.000	1409.38
49532	2013-01-28 00:00:00.000	2485.70
49532	2013-01-28 00:00:00.000	1229.45
49532	2013-01-28 00:00:00.000	4535.95
49532	2013-01-28 00:00:00.000	2485.70
49532	2013-01-28 00:00:00.000	8699.96
49532	2013-01-28 00:00:00.000	5183.95
49532	2013-01-28 00:00:00.000	7376.75
49532	2013-01-28 00:00:00.000	3887.96
49532	2013-01-28 00:00:00.000	1943.98
49533	2013-01-28 00:00:00.000	3728.55
49533	2013-01-28 00:00:00.000	1295.98
49533	2013-01-28 00:00:00.000	1488.54
49533	2013-01-28 00:00:00.000	2458.91
49533	2013-01-28 00:00:00.000	6214.25
49533	2013-01-28 00:00:00.000	2208.43
49533	2013-01-28 00:00:00.000	1488.54
49533	2013-01-28 00:00:00.000	2485.70
49534	2013-01-28 00:00:00.000	1409.38
49534	2013-01-28 00:00:00.000	1879.17
49534	2013-01-28 00:00:00.000	2348.97
49538	2013-01-28 00:00:00.000	1879.17
49538	2013-01-28 00:00:00.000	3758.35
49538	2013-01-28 00:00:00.000	2818.76
49538	2013-01-28 00:00:00.000	2348.97
49538	2013-01-28 00:00:00.000	1466.01
49538	2013-01-28 00:00:00.000	1308.93
49538	2013-01-28 00:00:00.000	1200.52
49539	2013-01-28 00:00:00.000	1242.85
49539	2013-01-28 00:00:00.000	1229.45
49539	2013-01-28 00:00:00.000	1229.45
49540	2013-01-28 00:00:00.000	2458.91
49540	2013-01-28 00:00:00.000	1242.85
49540	2013-01-28 00:00:00.000	1472.29
49540	2013-01-28 00:00:00.000	2232.81
49540	2013-01-28 00:00:00.000	2458.91
49540	2013-01-28 00:00:00.000	1295.98
49540	2013-01-28 00:00:00.000	1242.85
49541	2013-01-28 00:00:00.000	2485.70
49541	2013-01-28 00:00:00.000	2485.70
49541	2013-01-28 00:00:00.000	3728.55
49541	2013-01-28 00:00:00.000	1229.45
49541	2013-01-28 00:00:00.000	4465.63
